summary_path,summary_sha256,benchmark,input,group_label,status,rows,policies,configs,checksum,checksum_count,rc_values,min_ticks,has_no_prefetch,has_copper,checksum_consistent,return_codes_clean,positive_ticks,notes
research/results/gem5_arm_ubuntu_fs_cachesvc_app/cachesvc_app_medium_key_summary.csv,11f6c8278b61fd4d54ddcc2c41b409fc31fa6118586cf6fd239b3c21a48ad3d7,cachesvc_app,cachesvc_app_medium_key,seed2__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x3d38f00f0464cb72,1,0,3640780908,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x3d38f00f0464cb72, rc=0"
research/results/gem5_arm_ubuntu_fs_cachesvc_app/cachesvc_app_small_summary.csv,467d7d7f5eb52fc1f2467e571fbf1ce3fb386811a3ecabc84af19b6932bc841f,cachesvc_app,cachesvc_app_small,seed2__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0xd8e12b7b2c5a2f4b,1,0,3517766379,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0xd8e12b7b2c5a2f4b, rc=0"
research/results/gem5_arm_ubuntu_fs_cachesvc_app/cachesvc_codex_raw_smoke_summary.csv,01a190892a6a9e62749e7074a4360d383de24342c849ef264a0f138b70f72d26,cachesvc_app,cachesvc_codex_raw_smoke,seed7__poison1,PASS,2,copper_clpd64k_peb;none,copper_clpd64k_peb;no_prefetch,0x37fad5aec212d5f4,1,0,4126564638,yes,yes,yes,yes,yes,"imported 2 rows, checksum 0x37fad5aec212d5f4, rc=0"
research/results/gem5_arm_ubuntu_fs_duktape_app/duktape_app_medium_summary.csv,f64b5809fa935dde2b54372c59a2e023539fc79d8c41291e7a98c1303a27ee4b,duktape_app,duktape_app_medium,poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x2e53ef0,1,0,94670430471,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x2e53ef0, rc=0"
research/results/gem5_arm_ubuntu_fs_duktape_app/duktape_app_stress_summary.csv,d478de086c50227087047df278ecf26bf0bf8444a027634baa8a76044377cd58,duktape_app,duktape_app_stress,poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x3928cced,1,0,184405728681,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x3928cced, rc=0"
research/results/gem5_arm_ubuntu_fs_jsonsqlite_app/jsonsqlite_app_medium_summary.csv,206d8b2cdc68e07d1f0935f6972ca7552b442f686d7dbf089645220d564e3aaf,jsonsqlite_app,jsonsqlite_app_medium,seed3__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0xb8236aed9f7723ec,1,0,30050573679,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0xb8236aed9f7723ec, rc=0"
research/results/gem5_arm_ubuntu_fs_jsonsqlite_app/jsonsqlite_app_stress_summary.csv,1555504d0e315f327cf3e009de354f63020302dfbff6008b0c93087cbbfcfaf3,jsonsqlite_app,jsonsqlite_app_stress,seed4__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x349368bc3162ec49,1,0,70116427053,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x349368bc3162ec49, rc=0"
research/results/gem5_arm_ubuntu_fs_lua_app/lua_app_medium_summary.csv,729a57920c9d12573df5ce08bebfb440d0f0368c2c3dc17c7a36860d74506273,lua_app,lua_app_medium,seed0__poison1,SKIPPED,3,ampm;dcpt;stride,ampm;dcpt;stride,0x1087e661,1,0,30505119012,no,no,yes,yes,yes,no none baseline row
research/results/gem5_arm_ubuntu_fs_lua_app/lua_app_medium_summary.csv,729a57920c9d12573df5ce08bebfb440d0f0368c2c3dc17c7a36860d74506273,lua_app,lua_app_medium,poison1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0x1087e661,1,0,26934731640,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0x1087e661, rc=0"
research/results/gem5_arm_ubuntu_fs_lua_app/lua_app_stress_summary.csv,8f74a6e8d4a078b06068c58bd9f3116b63b9fccc9eea3d730297e228eca6e992,lua_app,lua_app_stress,seed0__poison1,PASS,8,ampm;copper_clpd64k_peb;dcpt;naive;none;spp;spp_copper_slack;stride,ampm;copper_clpd64k_peb;dcpt;naive_dmp;no_prefetch;spp;spp_copper_slack;stride,0x7c4170c4,1,0,51109467705,yes,yes,yes,yes,yes,"imported 8 rows, checksum 0x7c4170c4, rc=0"
research/results/gem5_arm_ubuntu_fs_mibench_patricia_app/mibench_patricia_patricia_large12288_seed1_summary.csv,b5a333d3370f8b1353c0af327683453b2e97e9eb11682ee618b03be88bd59ea3,mibench_patricia_app,mibench_patricia_patricia_large12288_seed1,seed1,PASS,5,copper_clpd64k_peb;naive;none;spp;spp_copper_slack,copper_clpd64k_peb;naive_dmp;no_prefetch;spp;spp_copper_slack,0xe4dc12fd1dcd52b0,1,0,68411091429,yes,yes,yes,yes,yes,"imported 5 rows, checksum 0xe4dc12fd1dcd52b0, rc=0"
